1971
76.9231,390.0000
76.9231,176.0000
76.9231,278.0000
76.9231,787.0000
76.9231,83.0000
77.2947,13.0000
77.2947,329.0000
77.2947,312.0000
77.2947,16.0000
77.2947,70.0000
77.2947,58.0000
77.2947,677.0000
77.6699,256.0000
77.6699,1465.0000
77.6699,132.0000
78.0488,433.0000
78.0488,341.0000
78.0488,419.0000
78.4314,326.0000
78.4314,11.0000
78.8177,245.0000
78.8177,149.0000
78.8177,351.0000
79.2079,238.0000
79.2079,1514.0000
79.2079,425.0000
79.2079,294.0000
79.6020,227.0000
79.6020,59.0000
79.6020,243.0000
79.6020,262.0000
79.6020,879.0000
79.6020,565.0000
80.0000,69.0000
80.0000,417.0000
80.4020,256.0000
80.4020,289.0000
80.4020,227.0000
80.4020,225.0000
80.8081,227.0000
80.8081,548.0000
80.8081,65.0000
80.8081,13.0000
80.8081,11.0000
80.8081,298.0000
81.2183,351.0000
81.2183,279.0000
81.2183,252.0000
81.2183,554.0000
81.2183,468.0000
81.2183,297.0000
81.6327,943.0000
81.6327,218.0000
81.6327,337.0000
81.6327,430.0000
82.0513,305.0000
82.4742,229.0000
82.4742,69.0000
82.4742,359.0000
82.4742,283.0000
82.4742,284.0000
82.4742,437.0000
82.9016,129.0000
83.3333,270.0000
83.3333,330.0000
83.3333,240.0000
83.3333,17.0000
83.3333,320.0000
83.7696,25.0000
83.7696,317.0000
84.2105,232.0000
84.2105,226.0000
84.6561,367.0000
84.6561,257.0000
84.6561,279.0000
84.6561,308.0000
84.6561,500.0000
84.6561,73.0000
85.1064,293.0000
85.5615,324.0000
85.5615,440.0000
85.5615,14.0000
85.5615,387.0000
86.0215,72.0000
86.0215,17.0000
86.4865,175.0000
86.4865,345.0000
86.9565,12.0000
86.9565,267.0000
86.9565,302.0000
87.9121,694.0000
87.9121,283.0000
87.9121,332.0000
89.8876,232.0000
90.3955,423.0000
90.3955,186.0000
90.3955,241.0000
90.9091,373.0000
90.9091,263.0000
90.9091,363.0000
90.9091,385.0000
91.4286,955.0000
91.4286,20.0000
91.4286,232.0000
91.9540,60.0000
91.9540,2735.0000
92.4855,334.0000
92.4855,239.0000
92.4855,315.0000
93.0233,340.0000
93.0233,1296.0000
93.0233,243.0000
93.0233,13.0000
93.5673,852.0000
93.5673,178.0000
94.1176,591.0000
94.1176,375.0000
94.1176,65.0000
95.2381,350.0000
95.2381,256.0000
95.2381,234.0000
95.2381,240.0000
95.2381,1197.0000
95.8084,227.0000
96.3855,72.0000
96.3855,196.0000
96.3855,65.0000
96.3855,70.0000
96.3855,546.0000
97.5610,302.0000
97.5610,365.0000
97.5610,1153.0000
98.1595,40.0000
98.7654,105.0000
98.7654,185.0000
99.3789,12.0000
99.3789,2836.0000
100.0000,283.0000
100.6289,290.0000
101.2658,672.0000
101.2658,314.0000
101.2658,361.0000
101.2658,70.0000
101.9108,57.0000
101.9108,457.0000
101.9108,1979.0000
102.5641,288.0000
102.5641,124.0000
102.5641,3593.0000
103.2258,261.0000
103.8961,255.0000
104.5752,254.0000
105.2632,154.0000
105.2632,129.0000
105.2632,417.0000
105.9603,242.0000
106.6667,484.0000
106.6667,555.0000
106.6667,752.0000
106.6667,287.0000
106.6667,364.0000
106.6667,23.0000
107.3826,281.0000
107.3826,291.0000
107.3826,418.0000
108.1081,62.0000
108.1081,198.0000
108.8435,428.0000
108.8435,272.0000
108.8435,960.0000
109.5890,202.0000
109.5890,250.0000
109.5890,259.0000
109.5890,188.0000
109.5890,281.0000
110.3448,268.0000
111.1111,12.0000
111.8881,277.0000
111.8881,371.0000
112.6761,375.0000
112.6761,13.0000
112.6761,315.0000
112.6761,274.0000
114.2857,416.0000
115.1079,164.0000
115.1079,332.0000
115.1079,13.0000
115.9420,345.0000
116.7883,285.0000
116.7883,318.0000
119.4030,246.0000
121.2121,232.0000
121.2121,467.0000
121.2121,280.0000
122.1374,333.0000
122.1374,353.0000
123.0769,352.0000
123.0769,60.0000
124.0310,14.0000
124.0310,22.0000
124.0310,429.0000
125.0000,679.0000
125.9843,401.0000
125.9843,258.0000
128.0000,264.0000
129.0323,60.0000
130.0813,365.0000
130.0813,397.0000
131.1475,312.0000
133.3333,1076.0000
135.5932,364.0000
135.5932,903.0000
136.7521,290.0000
136.7521,243.0000
136.7521,800.0000
136.7521,240.0000
136.7521,653.0000
136.7521,339.0000
136.7521,246.0000
137.9310,240.0000
139.1304,224.0000
140.3509,176.0000
144.1441,16.0000
144.1441,426.0000
146.7890,704.0000
148.1481,388.0000
152.3810,16.0000
152.3810,240.0000
155.3398,323.0000
155.3398,276.0000
156.8627,280.0000
158.4158,258.0000
160.0000,440.0000
161.6162,959.0000
161.6162,299.0000
163.2653,260.0000
166.6667,424.0000
166.6667,189.0000
170.2128,432.0000
170.2128,58.0000
170.2128,199.0000
173.9130,326.0000
175.8242,283.0000
192.7711,229.0000
192.7711,13.0000
200.0000,49.0000
200.0000,390.0000
200.0000,344.0000
219.1781,64.0000
219.1781,322.0000
222.2222,14.0000
222.2222,255.0000
225.3521,58.0000
228.5714,13.0000
228.5714,359.0000
228.5714,284.0000
228.5714,376.0000
228.5714,36.0000
228.5714,273.0000
228.5714,264.0000
228.5714,13.0000
228.5714,142.0000
228.5714,235.0000
228.5714,261.0000
228.5714,14.0000
228.5714,346.0000
228.5714,1789.0000
228.5714,1015.0000
228.5714,332.0000
228.5714,70.0000
228.5714,330.0000
231.8841,365.0000
231.8841,21.0000
231.8841,342.0000
231.8841,68.0000
231.8841,264.0000
231.8841,350.0000
231.8841,12.0000
231.8841,334.0000
231.8841,268.0000
231.8841,718.0000
231.8841,665.0000
231.8841,14.0000
231.8841,244.0000
231.8841,262.0000
231.8841,289.0000
231.8841,301.0000
231.8841,302.0000
231.8841,271.0000
231.8841,421.0000
235.2941,70.0000
235.2941,303.0000
235.2941,592.0000
235.2941,199.0000
235.2941,14.0000
235.2941,266.0000
235.2941,307.0000
235.2941,442.0000
235.2941,329.0000
235.2941,379.0000
235.2941,246.0000
235.2941,69.0000
238.8060,28.0000
238.8060,365.0000
238.8060,296.0000
242.4242,14.0000
242.4242,335.0000
242.4242,280.0000
242.4242,59.0000
242.4242,320.0000
242.4242,300.0000
246.1538,60.0000
246.1538,391.0000
246.1538,371.0000
246.1538,354.0000
246.1538,474.0000
246.1538,68.0000
246.1538,289.0000
246.1538,60.0000
246.1538,313.0000
246.1538,64.0000
246.1538,936.0000
246.1538,260.0000
246.1538,29.0000
250.0000,341.0000
250.0000,13.0000
250.0000,343.0000
250.0000,448.0000
250.0000,558.0000
250.0000,474.0000
250.0000,307.0000
253.9683,340.0000
253.9683,844.0000
253.9683,303.0000
253.9683,393.0000
253.9683,872.0000
258.0645,254.0000
258.0645,464.0000
258.0645,284.0000
262.2951,370.0000
262.2951,436.0000
262.2951,302.0000
262.2951,244.0000
262.2951,300.0000
262.2951,1765.0000
262.2951,451.0000
262.2951,261.0000
262.2951,26.0000
262.2951,274.0000
262.2951,286.0000
262.2951,361.0000
262.2951,351.0000
262.2951,172.0000
266.6667,13.0000
266.6667,368.0000
266.6667,59.0000
266.6667,68.0000
266.6667,258.0000
266.6667,349.0000
266.6667,56.0000
266.6667,197.0000
266.6667,739.0000
266.6667,219.0000
266.6667,418.0000
266.6667,559.0000
266.6667,210.0000
266.6667,168.0000
266.6667,14.0000
266.6667,432.0000
266.6667,146.0000
266.6667,29.0000
271.1864,259.0000
271.1864,510.0000
271.1864,336.0000
271.1864,295.0000
271.1864,61.0000
271.1864,14.0000
271.1864,270.0000
271.1864,278.0000
271.1864,260.0000
271.1864,355.0000
271.1864,776.0000
271.1864,253.0000
271.1864,464.0000
271.1864,470.0000
271.1864,12.0000
271.1864,66.0000
271.1864,61.0000
271.1864,633.0000
271.1864,213.0000
271.1864,59.0000
271.1864,269.0000
275.8621,294.0000
275.8621,3074.0000
275.8621,259.0000
275.8621,265.0000
275.8621,508.0000
275.8621,307.0000
275.8621,14.0000
275.8621,248.0000
275.8621,416.0000
275.8621,314.0000
275.8621,262.0000
280.7018,266.0000
280.7018,266.0000
280.7018,60.0000
280.7018,436.0000
280.7018,279.0000
280.7018,276.0000
285.7143,301.0000
285.7143,59.0000
285.7143,349.0000
285.7143,447.0000
290.9091,320.0000
296.2963,804.0000
326.5306,4272.0000
333.3333,315.0000
400.0000,61.0000
432.4324,351.0000
444.4444,891.0000
457.1429,7260.0000
516.1290,256.0000
551.7241,70.0000
551.7241,18.0000
551.7241,282.0000
571.4286,298.0000
615.3846,262.0000
615.3846,285.0000
640.0000,232.0000
695.6522,61.0000
695.6522,345.0000
727.2727,258.0000
727.2727,69.0000
761.9048,323.0000
800.0000,936.0000
800.0000,892.0000
842.1053,196.0000
842.1053,253.0000
842.1053,57.0000
888.8889,227.0000
888.8889,286.0000
888.8889,274.0000
888.8889,304.0000
888.8889,409.0000
941.1765,309.0000
941.1765,266.0000
941.1765,442.0000
941.1765,442.0000
941.1765,322.0000
941.1765,273.0000
941.1765,279.0000
941.1765,427.0000
941.1765,252.0000
1000.0000,326.0000
1000.0000,412.0000
1000.0000,286.0000
1000.0000,319.0000
1000.0000,70.0000
1000.0000,273.0000
1000.0000,246.0000
1000.0000,216.0000
1000.0000,167.0000
1000.0000,244.0000
1000.0000,14.0000
1000.0000,493.0000
1066.6667,303.0000
1066.6667,12.0000
1066.6667,501.0000
1066.6667,18.0000
1066.6667,1036.0000
1066.6667,268.0000
1066.6667,391.0000
1142.8571,453.0000
1142.8571,59.0000
1142.8571,613.0000
1142.8571,810.0000
1142.8571,272.0000
1142.8571,266.0000
1142.8571,302.0000
1142.8571,326.0000
1142.8571,253.0000
1142.8571,60.0000
1142.8571,17.0000
1142.8571,272.0000
1142.8571,269.0000
1142.8571,58.0000
1142.8571,339.0000
1142.8571,382.0000
1142.8571,328.0000
1142.8571,406.0000
1142.8571,344.0000
1142.8571,234.0000
1142.8571,896.0000
1142.8571,503.0000
1142.8571,330.0000
1142.8571,59.0000
1142.8571,336.0000
1142.8571,280.0000
1142.8571,296.0000
1142.8571,377.0000
1142.8571,275.0000
1142.8571,440.0000
1142.8571,403.0000
1142.8571,327.0000
1142.8571,63.0000
1142.8571,275.0000
1142.8571,367.0000
1142.8571,250.0000
1142.8571,935.0000
1142.8571,699.0000
1142.8571,328.0000
1142.8571,442.0000
1200.0000,920.0000
1230.7692,295.0000
1230.7692,59.0000
1230.7692,69.0000
1230.7692,390.0000
1230.7692,287.0000
1230.7692,450.0000
1230.7692,63.0000
1230.7692,309.0000
1230.7692,329.0000
1230.7692,376.0000
1230.7692,270.0000
1230.7692,323.0000
1230.7692,263.0000
1230.7692,368.0000
1230.7692,591.0000
1230.7692,370.0000
1230.7692,433.0000
1230.7692,275.0000
1230.7692,430.0000
1230.7692,266.0000
1230.7692,264.0000
1230.7692,254.0000
1230.7692,410.0000
1230.7692,26.0000
1230.7692,418.0000
1230.7692,850.0000
1230.7692,399.0000
1230.7692,398.0000
1230.7692,249.0000
1230.7692,360.0000
1230.7692,295.0000
1230.7692,362.0000
1230.7692,485.0000
1230.7692,301.0000
1230.7692,280.0000
1230.7692,65.0000
1230.7692,913.0000
1230.7692,737.0000
1230.7692,289.0000
1230.7692,73.0000
1230.7692,356.0000
1230.7692,272.0000
1230.7692,287.0000
1230.7692,70.0000
1230.7692,479.0000
1230.7692,414.0000
1230.7692,493.0000
1230.7692,309.0000
1230.7692,350.0000
1333.3333,321.0000
1333.3333,370.0000
1333.3333,399.0000
1333.3333,328.0000
1333.3333,333.0000
1333.3333,698.0000
1333.3333,17.0000
1333.3333,404.0000
1333.3333,304.0000
1333.3333,838.0000
1333.3333,269.0000
1333.3333,766.0000
1333.3333,1628.0000
1333.3333,220.0000
1333.3333,378.0000
1333.3333,531.0000
1333.3333,284.0000
1333.3333,1040.0000
1333.3333,2268.0000
1333.3333,293.0000
1333.3333,462.0000
1333.3333,17.0000
1333.3333,276.0000
1333.3333,330.0000
1333.3333,261.0000
1333.3333,1254.0000
1333.3333,60.0000
1333.3333,585.0000
1333.3333,335.0000
1333.3333,59.0000
1333.3333,409.0000
1454.5455,14.0000
1454.5455,307.0000
1454.5455,12.0000
1454.5455,373.0000
1454.5455,358.0000
1454.5455,374.0000
1454.5455,782.0000
1454.5455,267.0000
1454.5455,447.0000
1777.7778,439.0000
1777.7778,429.0000
1777.7778,746.0000
2000.0000,274.0000
2000.0000,312.0000
500
8.6219,9779.0000
8.8908,9505.0000
9.6769,9560.0000
10.3033,9630.0000
10.5974,9693.0000
10.8358,10648.0000
11.0193,9551.0000
11.1621,9795.0000
11.4640,9196.0000
11.9386,9409.0000
12.1366,10335.0000
12.5850,10186.0000
12.9396,11198.0000
13.1726,12323.0000
13.2210,11243.0000
13.9349,11661.0000
13.9695,11104.0000
14.1327,11881.0000
14.1359,9676.0000
14.1933,10221.0000
14.2186,9581.0000
14.4253,10954.0000
14.8726,9305.0000
15.0476,9591.0000
15.4143,9590.0000
15.6349,9648.0000
15.9557,9588.0000
16.3534,9538.0000
16.5820,9631.0000
16.7093,8348.0000
16.7522,9726.0000
16.9330,9556.0000
17.3694,9591.0000
17.4562,9888.0000
17.4968,9661.0000
17.9100,9586.0000
17.9346,9630.0000
18.2796,9702.0000
18.5075,9694.0000
18.5545,9787.0000
18.5657,9505.0000
18.7993,9593.0000
18.8221,9620.0000
18.9429,9707.0000
19.0257,9633.0000
19.0315,9533.0000
19.1802,8962.0000
19.2352,9882.0000
19.2801,9571.0000
19.2951,9382.0000
19.4373,9569.0000
19.4617,9033.0000
19.4969,9554.0000
19.5076,10977.0000
19.5183,8514.0000
19.5399,10845.0000
19.5414,13092.0000
19.5599,12194.0000
19.7531,12549.0000
19.7625,17473.0000
19.7909,9411.0000
20.0388,10521.0000
20.1250,11508.0000
20.1757,10595.0000
20.2614,12240.0000
20.2614,10804.0000
20.3379,11860.0000
20.3947,11139.0000
20.4048,10586.0000
20.4351,10293.0000
20.5281,12052.0000
20.5332,9625.0000
20.5383,11254.0000
20.5468,9619.0000
20.5775,9197.0000
20.6271,10070.0000
20.6718,9606.0000
20.6736,9614.0000
20.6943,10038.0000
20.7583,9549.0000
20.8351,8990.0000
20.8386,9780.0000
20.8737,10908.0000
20.9106,9772.0000
20.9637,9442.0000
20.9974,9431.0000
21.0027,9716.0000
21.0401,10158.0000
21.0920,9681.0000
21.1334,9761.0000
21.1622,9859.0000
21.1785,10139.0000
21.2456,9491.0000
21.2675,10604.0000
21.2821,9208.0000
21.3352,11030.0000
21.3978,9168.0000
21.4144,10118.0000
21.4756,9780.0000
21.5054,9898.0000
21.5502,9483.0000
21.5690,8654.0000
21.6292,9231.0000
21.6954,9087.0000
21.8118,10878.0000
21.8175,12706.0000
21.9391,10324.0000
22.0366,12930.0000
22.0366,10896.0000
22.0582,11498.0000
22.0778,10853.0000
22.0916,12023.0000
22.0916,10317.0000
22.1014,8861.0000
22.1468,9562.0000
22.2641,9878.0000
22.3102,9697.0000
22.3343,9679.0000
22.4029,9586.0000
22.4110,9983.0000
22.4597,9603.0000
22.4801,10206.0000
22.4841,9581.0000
22.5680,9704.0000
22.5927,10126.0000
22.6401,9886.0000
22.6567,9648.0000
22.7252,9685.0000
22.7356,9633.0000
22.7356,9705.0000
22.7606,9691.0000
22.7983,10204.0000
22.8340,9705.0000
22.8508,9635.0000
22.8677,9922.0000
22.9545,9829.0000
23.0141,9744.0000
23.0999,9669.0000
23.1343,9509.0000
23.1343,10776.0000
23.1776,9596.0000
23.2427,9581.0000
23.2711,10169.0000
23.2908,9450.0000
23.2951,9421.0000
23.3061,8522.0000
23.3368,9448.0000
23.3654,11532.0000
23.3874,11581.0000
23.4073,10627.0000
23.4073,11901.0000
23.4272,12154.0000
23.5027,12240.0000
23.5383,11116.0000
23.5495,11997.0000
23.5719,8982.0000
23.5764,9680.0000
23.5809,11221.0000
23.7094,9784.0000
23.7389,9702.0000
23.7821,9609.0000
23.7981,10720.0000
23.8921,11370.0000
23.9082,9673.0000
23.9198,9854.0000
23.9961,9728.0000
24.0031,9681.0000
24.0217,9600.0000
24.0380,9438.0000
24.0940,9827.0000
24.1857,9529.0000
24.2638,9920.0000
24.2994,17192.0000
24.3042,9654.0000
24.3471,9730.0000
24.3830,9563.0000
24.3878,9525.0000
24.4094,9557.0000
24.4143,9545.0000
24.4600,9821.0000
24.4914,9416.0000
24.5108,9688.0000
24.5447,9636.0000
24.6276,9678.0000
24.6619,10380.0000
24.6840,9918.0000
24.6963,21633.0000
24.7061,9754.0000
24.7234,9546.0000
24.7258,13366.0000
24.7505,9399.0000
24.7975,9703.0000
24.8174,9112.0000
24.8199,10332.0000
24.8422,9719.0000
24.8472,9739.0000
24.8497,9888.0000
24.8921,9610.0000
24.9346,10020.0000
24.9522,9735.0000
24.9950,9668.0000
25.0000,13567.0000
25.0050,9624.0000
25.0328,9660.0000
25.0556,9480.0000
25.0657,8255.0000
25.0784,10368.0000
25.0809,11996.0000
25.0809,13828.0000
25.0834,12691.0000
25.0860,10700.0000
25.0961,11673.0000
25.1063,10946.0000
25.1241,11903.0000
25.1241,9682.0000
25.1419,9665.0000
25.1470,9666.0000
25.1547,11226.0000
25.1674,9837.0000
25.2109,9483.0000
25.2186,9615.0000
25.2186,9774.0000
25.2212,9993.0000
25.2315,10720.0000
25.2366,9619.0000
25.2520,9715.0000
25.2700,9522.0000
25.2777,9625.0000
25.2932,9648.0000
25.3035,10460.0000
25.3165,9686.0000
25.3165,9453.0000
25.3190,9537.0000
25.3294,14956.0000
25.3320,9907.0000
25.3397,9553.0000
25.3475,9726.0000
25.3501,14174.0000
25.3579,9752.0000
25.3579,9609.0000
25.3579,9720.0000
25.3605,9428.0000
25.3631,9834.0000
25.3734,9564.0000
25.3760,9497.0000
25.3786,9528.0000
25.3864,9575.0000
25.3864,11066.0000
25.4072,8988.0000
25.4150,10447.0000
25.4255,11367.0000
25.4255,10641.0000
25.4307,11758.0000
25.4359,12292.0000
25.4463,12078.0000
25.4516,10908.0000
25.4568,11811.0000
25.4646,9050.0000
25.4751,9750.0000
25.4882,9742.0000
25.4908,9980.0000
25.4934,9728.0000
25.4934,9667.0000
25.4987,10373.0000
25.4987,9657.0000
25.5118,12555.0000
25.5144,9562.0000
25.5170,10989.0000
25.5249,9791.0000
25.5275,10552.0000
25.5407,9754.0000
25.5433,7896.0000
25.5459,9571.0000
25.5486,9669.0000
25.5512,9706.0000
25.5538,9451.0000
25.5538,9614.0000
25.5565,9654.0000
25.5565,9668.0000
25.5591,9414.0000
25.5617,9664.0000
25.5617,9526.0000
25.5723,9623.0000
25.5723,9729.0000
25.5749,12759.0000
25.5828,12720.0000
25.5855,13400.0000
25.5908,13176.0000
25.5908,15543.0000
25.5934,13035.0000
25.5960,12863.0000
25.5987,11735.0000
25.6013,11042.0000
25.6040,11070.0000
25.6040,11431.0000
25.6066,9679.0000
25.6093,10657.0000
25.6119,9769.0000
25.6145,9567.0000
25.6172,9594.0000
25.6172,10428.0000
25.6198,28764.0000
25.6198,9680.0000
25.6225,9992.0000
25.6225,9963.0000
25.6251,9834.0000
25.6304,8804.0000
25.6384,9626.0000
25.6410,8826.0000
25.6490,9532.0000
25.6490,9698.0000
25.6516,9758.0000
25.6516,9780.0000
25.6543,9633.0000
25.6569,8383.0000
25.6596,9796.0000
25.6623,22506.0000
25.6702,9251.0000
25.6702,17544.0000
25.6702,18827.0000
25.6729,11254.0000
25.6755,8975.0000
25.6809,13031.0000
25.6835,9687.0000
25.6835,8707.0000
25.6862,9339.0000
25.6888,9656.0000
25.6888,9576.0000
25.7048,9124.0000
25.7048,7903.0000
25.7048,9833.0000
25.7181,8464.0000
25.7261,10536.0000
25.7368,12160.0000
25.7395,10670.0000
25.7448,12081.0000
25.7448,12376.0000
25.7448,10104.0000
25.7448,9656.0000
25.7475,9790.0000
25.7502,20773.0000
25.7529,22218.0000
25.7529,9632.0000
25.7582,9887.0000
25.7636,9691.0000
25.7662,10254.0000
25.7662,9556.0000
25.7689,9709.0000
25.7716,9721.0000
25.7796,9773.0000
25.7823,9661.0000
25.7823,12692.0000
25.7850,24070.0000
25.7930,9618.0000
25.7930,9640.0000
25.7957,10031.0000
25.7957,9583.0000
25.7957,9628.0000
25.8065,9889.0000
25.8091,9864.0000
25.8091,11466.0000
25.8118,9704.0000
25.8172,10736.0000
25.8253,9275.0000
25.8306,9811.0000
25.8333,10171.0000
25.8441,9435.0000
25.8495,8386.0000
25.8522,10160.0000
25.8576,11808.0000
25.8576,17548.0000
25.8603,27894.0000
25.8657,9524.0000
25.8711,10517.0000
25.8711,10595.0000
25.8792,9661.0000
25.8846,10047.0000
25.8846,9526.0000
25.8846,9686.0000
25.8900,9871.0000
25.8981,14646.0000
25.8981,9482.0000
25.9008,9200.0000
25.9116,9498.0000
25.9116,9981.0000
25.9116,11304.0000
25.9170,12070.0000
25.9170,9300.0000
25.9224,9569.0000
25.9306,15165.0000
25.9333,25628.0000
25.9360,10646.0000
25.9360,12743.0000
25.9360,8656.0000
25.9387,10042.0000
25.9414,14278.0000
25.9441,17797.0000
25.9496,11710.0000
25.9496,16675.0000
25.9523,9571.0000
25.9523,10913.0000
25.9577,9710.0000
25.9604,9394.0000
25.9659,9778.0000
25.9713,9420.0000
25.9795,10519.0000
25.9822,9690.0000
25.9904,10861.0000
26.0013,11830.0000
26.0040,11719.0000
26.0122,9481.0000
26.0149,9601.0000
26.0176,23402.0000
26.0258,13192.0000
26.0285,11653.0000
26.0285,16089.0000
26.0340,11032.0000
26.0340,11624.0000
26.0367,12136.0000
26.0395,9460.0000
26.0449,9528.0000
26.0806,10056.0000
26.0915,9655.0000
26.0915,9796.0000
26.1025,12075.0000
26.1108,9633.0000
26.1108,9614.0000
26.1135,9498.0000
26.1300,16481.0000
26.1521,9501.0000
26.1521,9746.0000
26.1548,9317.0000
26.1576,9559.0000
26.1603,10421.0000
26.2156,9801.0000
26.2351,14804.0000
26.2406,17442.0000
26.2434,19706.0000
26.2489,12853.0000
26.2656,9385.0000
26.2768,9708.0000
26.2851,9684.0000
26.2963,9534.0000
26.3018,9608.0000
26.3046,8395.0000
26.3242,9698.0000
26.3270,9783.0000
26.3381,11233.0000
26.3437,18758.0000
26.3521,9576.0000
26.3577,10614.0000
26.3858,9894.0000
26.3998,20434.0000
26.4251,9135.0000
26.4336,9683.0000
26.5553,8110.0000
26.6180,9814.0000
26.6409,9672.0000
26.6523,11590.0000
26.6667,11787.0000
26.7385,11548.0000
26.8079,9017.0000
26.8660,10030.0000
26.9331,9562.0000
26.9565,9309.0000
26.9653,12893.0000
26.9682,8842.0000
27.0300,12679.0000
27.0506,12713.0000
27.1483,10531.0000
27.1811,9659.0000
27.2169,9175.0000
27.2917,13847.0000
27.4033,9862.0000
27.4549,13358.0000
27.5036,11984.0000
27.5862,14207.0000
27.5923,10001.0000
27.6108,9769.0000
27.6323,9946.0000
27.6724,8949.0000
27.7126,9542.0000
27.9878,9643.0000
28.0480,9689.0000
28.0988,9561.0000
28.1690,9805.0000
28.4828,9939.0000
28.6506,14842.0000
28.6573,15862.0000
29.1011,11226.0000
29.1285,19166.0000
29.3006,11947.0000
29.5414,12531.0000
29.5731,17753.0000
29.5837,9871.0000
29.7077,9579.0000
30.0424,9615.0000
30.5795,9429.0000
31.3805,9557.0000
31.4083,22887.0000
